id,label
12238,0.8471277356147766
10306,0.8385035991668701
7704,0.5837981104850769
2929,0.0028897267766296864
1568,0.2787153720855713
5480,0.0050279819406569
11402,0.07168189436197281
1713,0.009701263159513474
10577,0.08807037025690079
2362,0.9542067646980286
12264,0.8266393542289734
10375,0.2011612206697464
5935,0.4548494517803192
8737,0.9457722306251526
9748,0.9900140762329102
4319,0.8568377494812012
6620,0.09092853963375092
10147,0.6461511254310608
4657,0.1986357420682907
9994,0.0014683579793199897
745,0.45622944831848145
10984,0.6729466319084167
2103,0.2450214922428131
10366,0.7865391969680786
2142,0.4207066297531128
190,0.7652571201324463
11856,0.06528348475694656
4763,0.9934779405593872
9077,0.0007479317137040198
10743,0.6700466275215149
3012,0.5934603810310364
1922,0.5467048287391663
3952,0.20091752707958221
8651,0.9075433015823364
7894,0.8239500522613525
2735,0.40314391255378723
7494,0.950769305229187
12439,0.9510436058044434
8364,0.9931000471115112
9963,0.011685440316796303
98,0.9013774394989014
8312,0.14813247323036194
4708,0.16216354072093964
3532,0.8081293106079102
4794,0.18656741082668304
14,0.004372670780867338
2453,0.0008347378461621702
3894,0.8879290223121643
5609,0.004514629021286964
5597,0.4150804877281189
3092,0.9805677533149719
1750,0.3796696364879608
8304,0.9008356928825378
11253,0.8675091862678528
9645,0.9958900809288025
3109,0.6478157043457031
4392,1.5185244137683185e-06
6848,7.579076736874413e-06
6675,0.8630588054656982
1858,0.06862399727106094
615,0.018770962953567505
5666,0.0019338616402819753
11657,0.4439326822757721
12362,0.9813477993011475
10957,0.7960089445114136
5637,0.019765472039580345
10562,0.9131919741630554
2030,0.8701131939888
3505,0.39645257592201233
6012,0.943970799446106
5706,0.27473828196525574
1170,0.1676361858844757
918,0.8786552548408508
1721,0.09715600311756134
7396,0.048216018825769424
5478,0.4396318793296814
10169,0.9508329629898071
5929,0.6119915246963501
1526,0.6088494062423706
4779,0.1438164860010147
92,0.6169695258140564
10411,0.12975162267684937
923,0.9658862352371216
1295,0.12728913128376007
6585,0.9898485541343689
10587,0.6885048747062683
11075,0.15973040461540222
7789,0.7314330339431763
7948,0.04464522376656532
11279,0.8862195014953613
5933,0.05927327275276184
9430,0.9267346262931824
7413,0.9435564875602722
875,0.7300378084182739
2502,0.2271159291267395
9788,0.8066169619560242
1496,0.6472756266593933
1059,0.8119150996208191
2808,0.0016311529325321317
2256,0.304115355014801
4620,0.15089334547519684
4986,0.5691798329353333
10833,0.39542368054389954
371,0.8617069721221924
3646,0.5251020193099976
9049,0.13878700137138367
1848,0.5264075994491577
10744,0.41511014103889465
8945,0.5917473435401917
1079,0.5153579115867615
12426,0.4902780055999756
9797,0.3842698633670807
6896,0.03184016793966293
3520,0.14328010380268097
11300,0.036087848246097565
3062,0.9211271405220032
11241,0.8500900864601135
11338,0.7619432210922241
1323,0.2923169434070587
1517,0.20060181617736816
9809,0.28356030583381653
10924,0.35050538182258606
5564,0.040328387171030045
1431,0.9237228631973267
12272,0.005180926527827978
2626,0.9950017333030701
6869,0.8400446772575378
8691,0.8187896609306335
3826,0.45731696486473083
9599,0.8726986646652222
10029,0.9445123672485352
6080,0.46831268072128296
5881,0.5569201111793518
416,0.0009120556642301381
12385,0.9966097474098206
9404,0.09399598091840744
9112,0.06383892148733139
10815,0.34557458758354187
503,0.951518177986145
8595,0.7689548134803772
8298,0.8595883250236511
8529,1.573981535329949e-05
9916,0.9556322693824768
7809,0.633873701095581
9127,0.09995802491903305
6823,0.8576764464378357
12347,0.3397217094898224
3111,0.3421630859375
3789,0.9785048961639404
12156,0.6353480219841003
4117,0.006099527236074209
12337,0.507585883140564
10835,0.34271326661109924
9798,0.998625636100769
6806,0.9716165661811829
4755,0.9930128455162048
2884,0.6882864236831665
748,0.07440034300088882
6003,0.9487569332122803
9277,0.9426239728927612
6939,0.04134043678641319
8464,0.9216809272766113
6842,0.7285084128379822
2868,0.8690064549446106
8711,0.12925875186920166
10661,0.47755324840545654
6198,0.034860193729400635
9576,0.8171014785766602
1181,0.01543975155800581
9555,0.23833635449409485
1180,0.9916788935661316
9308,0.22409391403198242
3628,0.02783680334687233
2676,0.8373829126358032
11799,0.817435622215271
5952,0.7747864723205566
10610,0.962352991104126
7185,0.8843734860420227
8713,0.8302443027496338
11321,0.7491117715835571
2516,0.02610817179083824
7309,0.8369068503379822
306,0.9115571975708008
8190,0.6265175938606262
4988,0.9626245498657227
11620,0.011065907776355743
5830,0.06884229183197021
10681,0.0009444093448109925
12214,0.1683313548564911
3881,0.024040326476097107
7359,0.9558790326118469
6523,0.0004481410433072597
5477,0.7872691750526428
1270,0.029467521235346794
7161,0.009236498735845089
10496,0.8072203397750854
9062,0.14699557423591614
1514,0.15914452075958252
2287,2.366688204347156e-05
7500,0.6752346754074097
8667,0.03967452421784401
3176,0.9259254932403564
4387,0.34769323468208313
9814,0.09387782216072083
3880,0.0031977391336113214
6965,0.14029869437217712
1943,0.10624159872531891
9276,0.0435139536857605
4893,0.3956697881221771
8052,0.011430956423282623
9650,0.16768737137317657
12104,0.7727291584014893
10216,0.06280707567930222
7080,0.3357873260974884
12453,0.8412962555885315
5823,0.04508819803595543
4892,0.3112368583679199
2134,0.9239655137062073
9172,0.4303436875343323
8807,0.6187075972557068
4582,0.00033409346360713243
58,0.12668849527835846
9866,0.6061965227127075
5502,0.8691591024398804
3695,0.04940444603562355
10621,0.00021341086539905518
7824,0.326463520526886
11830,0.0027496337424963713
7324,0.05009601265192032
5692,0.7551290392875671
6982,0.4020881652832031
5520,0.7809865474700928
12196,0.9422332048416138
2440,0.0063321227207779884
9406,0.291492760181427
2219,0.26288118958473206
8158,0.0999278649687767
250,0.9709140658378601
816,0.7275257706642151
5975,0.940967321395874
9660,0.9901567697525024
11408,0.6663985848426819
9352,0.00016648424207232893
11659,0.0696810707449913
10186,0.9905415177345276
4702,0.0538480170071125
11450,0.7095442414283752
2167,0.301986426115036
6671,0.9862907528877258
6008,0.0079698096960783
7411,0.28374141454696655
7821,0.07487043738365173
1609,0.016998140141367912
2866,0.08729460090398788
11854,0.18188638985157013
6389,0.7808483242988586
8746,0.9117442965507507
9417,0.9745761752128601
4225,0.03895600140094757
3224,0.9208621978759766
5889,0.06906934827566147
12376,0.7815723419189453
3634,0.9303550720214844
1231,0.7008376717567444
652,0.9701979756355286
5075,0.13483786582946777
8616,0.07700756192207336
1265,0.34185394644737244
10641,0.92376708984375
3575,0.14814096689224243
10599,0.7677159905433655
2387,0.03223171830177307
2248,0.6363023519515991
10213,0.6283389925956726
1499,0.1004861369729042
9078,0.009415827691555023
4435,2.8233969260327285e-06
3208,0.04862925037741661
10665,0.33701983094215393
6765,0.2979481518268585
4543,0.413574755191803
5259,0.08400404453277588
2262,0.6436495184898376
10899,0.8944418430328369
7226,0.46419697999954224
7978,8.072856144281104e-05
1993,0.05394523963332176
2745,0.8456775546073914
10281,0.9703191518783569
4203,0.7473393082618713
9638,0.015159121714532375
4853,0.008258294314146042
7965,0.05026935786008835
5850,0.4053713381290436
6422,0.6704259514808655
7559,0.6328065991401672
11,0.0022186452988535166
5283,0.033665917813777924
11385,0.9973030090332031
11550,0.7454908490180969
8960,0.9659161567687988
9625,0.39942672848701477
17,0.711298406124115
1923,0.40509718656539917
12155,0.8754106760025024
1198,0.16583646833896637
3500,0.9083294868469238
7181,0.9390626549720764
3614,0.024726366624236107
10999,0.5123299956321716
10764,0.05156013369560242
10756,0.6678838729858398
3432,0.9446105360984802
6966,0.12995441257953644
9662,0.40178611874580383
6690,0.5066758990287781
5675,0.3464418947696686
3411,0.06939277052879333
630,0.9382032752037048
1337,0.005259527824819088
8451,0.48063361644744873
3065,0.8229139447212219
134,0.35761404037475586
6546,0.9814527034759521
6034,0.021175237372517586
11228,0.923144519329071
8566,0.0006604676018469036
655,0.37113869190216064
8160,0.9604167342185974
6769,0.03596013784408569
12316,0.40564829111099243
11694,0.45790326595306396
4063,0.8783405423164368
7273,0.013748797588050365
6650,0.8299946188926697
2425,0.000163198375958018
7066,0.9818492531776428
9482,0.05359603837132454
632,0.980044424533844
12249,0.9337393641471863
7512,0.42089158296585083
10313,0.5189920663833618
4985,0.9094438552856445
6136,0.4412481486797333
3273,0.8617908358573914
5902,0.5543543696403503
10258,0.9788740277290344
1426,0.0877109244465828
9530,0.42766475677490234
11188,0.9722908139228821
11116,0.38704806566238403
10278,0.05032062903046608
127,0.32329943776130676
10798,0.4260525405406952
8256,0.9288644194602966
8495,0.7946076393127441
4046,0.0002468046732246876
9560,0.35658392310142517
11758,0.9591563940048218
831,0.0030014407820999622
10408,0.46784424781799316
800,0.7264485359191895
1410,0.43746688961982727
2463,0.15646816790103912
9854,0.8909815549850464
11900,0.4757402241230011
388,0.2789817452430725
9990,0.36927536129951477
2496,0.34213903546333313
5282,0.007898143492639065
3343,0.00985900778323412
113,0.8331911563873291
7808,0.04481429234147072
6299,0.0060401917435228825
10537,0.08770085871219635
8198,0.0989917516708374
9872,3.01860586660041e-06
5405,0.9647156596183777
4917,0.32084763050079346
7141,0.9926968216896057
6837,0.0676797404885292
11068,0.3826935291290283
2210,0.6431474089622498
8216,0.4433102309703827
11821,0.9539094567298889
4520,0.8712708353996277
5024,0.9808123111724854
5124,0.005218630190938711
5843,0.9403935670852661
2402,0.16879145801067352
1423,0.43875816464424133
321,0.15101690590381622
5284,0.17421624064445496
12068,0.027671823278069496
10983,0.9560906887054443
824,1.459886931343135e-07
8965,0.9863025546073914
11499,0.010758203454315662
8275,0.23070916533470154
4206,0.9795317649841309
8542,0.9132393002510071
1684,0.02959328331053257
6911,0.09541056305170059
5737,0.9176530838012695
3165,0.06714840233325958
740,0.026974884793162346
9228,0.00013419627794064581
1137,0.40285879373550415
10071,0.058776043355464935
7608,0.5272303223609924
1099,0.13796550035476685
3759,0.9804021716117859
1669,0.8424279093742371
430,0.8123807907104492
9933,0.9278652667999268
11571,0.22148223221302032
1091,0.7852312326431274
1160,0.00023508693266194314
1262,0.43618708848953247
5352,0.9765620231628418
11261,0.8462904095649719
1748,0.4770956039428711
2417,0.36523574590682983
4029,0.0004908512346446514
4469,0.95337975025177
10415,0.7584357857704163
9705,0.504663348197937
4211,0.1681388020515442
4987,0.10279662162065506
2797,0.35814645886421204
3072,0.46223634481430054
9063,0.8389523029327393
6073,0.7899689674377441
10836,0.5325350165367126
6371,0.41225624084472656
5201,0.0020967256277799606
1157,0.5011944770812988
10839,0.002345903078094125
3715,0.9325225353240967
11771,0.023898489773273468
1893,0.007761094253510237
4588,0.9727175235748291
6261,0.4789498746395111
9977,0.04116397351026535
214,0.877362072467804
4176,0.46737462282180786
1681,0.11349546909332275
1946,0.06660477072000504
6701,0.4995296597480774
4562,0.9777220487594604
2375,0.3629562258720398
6461,0.6674148440361023
2795,0.8443129658699036
6013,0.11024940758943558
9105,0.29731816053390503
1508,0.9863020181655884
10385,0.8565477132797241
8255,0.273688405752182
10701,0.9046313762664795
7301,0.0018518322613090277
12245,0.04192579165101051
4521,0.010649762116372585
6970,0.36407575011253357
10554,0.9199360609054565
6329,0.0029059890657663345
1796,0.4989761412143707
1755,0.9573306441307068
4968,0.896652102470398
3357,0.06480035930871964
9509,0.4917338490486145
3579,0.5477046370506287
2659,0.43614596128463745
6429,0.8281509280204773
12044,0.12399207055568695
7171,0.04973287135362625
3372,0.9971590042114258
10719,0.9948304295539856
4774,0.8302378058433533
3117,0.4496927559375763
9971,0.016944069415330887
3157,0.8999160528182983
5370,0.4236252009868622
4754,0.28335124254226685
8749,0.28218844532966614
11843,0.8271689414978027
9323,0.49999910593032837
5810,0.6284015774726868
8228,0.7901471257209778
3288,0.8728476762771606
12061,0.2974799871444702
3352,0.002110649598762393
5735,0.9763592481613159
8489,0.6599394679069519
2190,0.2660805583000183
9157,0.3859669864177704
10517,0.7224165201187134
2495,0.00599199952557683
1286,0.109803706407547
1817,0.6993305683135986
1150,0.033336348831653595
8284,0.42616793513298035
8913,0.7542859315872192
901,0.9592944383621216
4684,0.7251193523406982
1913,0.23464277386665344
11202,0.2575400471687317
4784,0.9161878824234009
1933,0.005320995580404997
8235,0.1237432062625885
2893,0.0036345133557915688
5221,0.050855524837970734
4432,0.9756740927696228
7724,0.6883071064949036
8816,0.8428503274917603
1565,0.2502526342868805
1686,0.9580179452896118
8066,0.4475949704647064
2843,0.5849691033363342
41,0.8070418834686279
11285,0.11949744075536728
12110,0.0506240613758564
8934,0.13905872404575348
4745,0.5330896973609924
7507,0.8697397708892822
9575,0.28178834915161133
8380,0.7864109873771667
4688,0.03348707780241966
5811,0.4750753939151764
1973,0.19222666323184967
4890,0.3879890739917755
11503,0.163718119263649
6362,0.0001257649128092453
9219,0.6274228096008301
8212,0.8640356063842773
10992,0.05914182588458061
5386,0.002356304321438074
2454,0.008045878261327744
8159,0.4705131947994232
4431,0.3076922297477722
1369,0.753650426864624
10884,0.03650334104895592
4899,0.005801912862807512
179,0.2723972201347351
3531,0.5145872831344604
5189,0.7952630519866943
3430,0.000885544519405812
9563,0.5973625183105469
12043,0.5410459041595459
3697,0.9953106045722961
8984,0.489676833152771
6586,0.8463860154151917
7662,0.922857940196991
3544,0.9016658067703247
11225,0.03782280534505844
11871,0.7674489617347717
5495,0.8132972121238708
9886,0.4978078603744507
3644,0.1092730164527893
8970,0.9514768123626709
6312,0.33455872535705566
6844,0.9913294315338135
9505,0.8520997762680054
4443,0.6060875654220581
1003,0.8466224074363708
10752,0.026981908828020096
5291,0.7954542636871338
11837,0.06945688277482986
7694,0.7870544195175171
6937,0.3005880117416382
9106,0.8380680084228516
12270,0.9066274166107178
4680,0.09783229976892471
10225,0.6684437394142151
2970,0.3858414590358734
9074,0.16449779272079468
10737,0.04621005430817604
9952,0.06920826435089111
3911,0.0005219989106990397
730,0.6885468363761902
1935,0.027880379930138588
7994,0.41795814037323
1095,0.6734001040458679
11098,0.5035674571990967
9180,0.4551425278186798
2493,1.405073959404035e-07
2719,0.8921130895614624
4528,0.9659538865089417
3366,0.969031572341919
6087,0.9258278012275696
11737,0.26500290632247925
5756,0.6392307877540588
758,0.00143848464358598
6995,0.08724097162485123
2601,0.8804750442504883
2473,0.00020761448831763119
6720,0.87383633852005
9533,0.9943566918373108
5625,0.836051344871521
10902,0.9403762817382812
1732,0.9572669863700867
11009,0.005693335551768541
9633,0.009376752190291882
9418,0.1266852170228958
6301,0.3430948853492737
4390,0.9019718766212463
1378,0.7374629378318787
3429,0.08310399204492569
9903,0.779016375541687
11186,0.2667079269886017
6083,0.12973101437091827
1179,0.8712149262428284
12444,0.8481954336166382
123,0.34103885293006897
567,0.6558912992477417
1012,0.6520938277244568
7091,0.032729409635066986
691,0.9205093383789062
279,0.5452998280525208
647,0.2554473876953125
9578,0.13113068044185638
5367,0.9639266133308411
7995,0.22642044723033905
6745,0.6175085306167603
12390,0.5436335802078247
1416,0.13978129625320435
6359,0.528178870677948
9679,0.8376039862632751
8692,9.573956049280241e-05
11622,0.06444758921861649
3855,0.8845857381820679
4076,0.03792782127857208
10997,0.0030768350698053837
6205,0.2983897626399994
5059,0.0043764240108430386
6426,0.9484677314758301
12173,0.6522188186645508
6348,0.08797674626111984
4634,0.34472760558128357
11183,0.6478872299194336
12103,0.011216041631996632
5335,0.8767035603523254
11927,0.23079253733158112
1631,0.3899862766265869
7279,0.9478331804275513
4695,0.12756386399269104
1110,0.4373176097869873
9689,0.04048501327633858
1139,0.8189886808395386
7313,0.11713911592960358
10264,0.0014871731400489807
9044,0.04060790687799454
3435,0.8820655941963196
